id,num_sold
230130,135.15253441885463
230131,846.2688239045275
230132,741.3001424582676
230133,387.7915158313542
230134,453.77839714636
230135,276.6422580572744
230136,1710.0673987641671
230137,1491.600805751873
230138,782.9803504661389
230139,914.8605461162566
230140,317.405947973554
230141,1984.6262933600424
230142,1743.4750975660636
230143,927.3860587716514
230144,1090.4489708291462
230145,141.63367624824195
230146,899.6514796128941
230147,781.199231276712
230148,411.044867481314
230149,473.63921586163536
230150,291.94382876795027
230151,1811.6655057786752
230152,1571.6276778857327
230153,823.6477725558993
230154,956.7207359288105
230155,348.9228614170421
230156,2111.0859226380885
230157,1824.3728691634642
230158,974.8688246533243
230159,1139.542663387063
230160,101.69402675730177
230161,683.5902781776524
230162,538.2984865497896
230163,286.39051326365825
230164,336.2239365413251
230165,205.78366549279076
230166,1303.9149121649805
230167,1136.676569643089
230168,582.0147379077971
230169,688.0159557614808
230170,237.4083079111578
230171,1540.730040578248
230172,1326.8719368451348
230173,688.040312425883
230174,819.7956404945242
230175,14.005732258821606
230176,27.002567885847775
230177,23.490353715257466
230178,15.602939102412062
230179,15.925318585539731
230180,15.052268710833484
230181,56.81725210107236
230182,50.7337745508648
230183,26.490376614885612
230184,30.680672994772245
230185,18.13801408069484
230186,67.80298389445795
230187,57.84568082495861
230188,29.559360732610518
230189,35.01745249097107
230190,233.66611456954965
230191,1475.346647373456
230192,1281.1645941185257
230193,676.5822107238043
230194,772.5216965981392
230195,486.54443668998664
230196,2956.079038418783
230197,2498.5715311146264
230198,1397.9613714050786
230199,1570.0797963051689
230200,570.5398313227624
230201,3421.569440333971
230202,2924.1166618116845
230203,1619.9007109549464
230204,1858.405513452947
230205,180.47530014663477
230206,1148.546475077451
230207,986.8069611673166
230208,538.8541828063758
230209,614.321514976572
230210,364.7597961413304
230211,2343.514550168896
230212,1988.228348602364
230213,1044.8950728387783
230214,1236.132761216093
230215,432.1155436582026
230216,2693.236607864686
230217,2313.120201584253
230218,1228.4775276749106
230219,1458.5780204013602
230220,110.95402009812668
230221,632.0737229729154
230222,572.3143156557372
230223,297.9634590332063
230224,358.06047249040097
230225,216.98036324621577
230226,1298.9438420670162
230227,1166.9434142549862
230228,596.6998844446067
230229,713.5209755638186
230230,248.95550386453547
230231,1520.3023220397743
230232,1407.1469681681315
230233,711.0892428404086
230234,850.3592840571087
230235,108.7989169329494
230236,660.5554144923103
230237,599.7091216163
230238,308.4217503351072
230239,372.72863564114425
230240,218.75772700520804
230241,1371.1978299190505
230242,1234.2809551847868
230243,619.6707800199767
230244,742.6906906910621
230245,257.76495341296976
230246,1604.107132857164
230247,1471.4170199782252
230248,737.3993982898055
230249,886.8200770068611
230250,79.13918642382154
230251,464.6716260626934
230252,429.42487509733616
230253,225.32023452321704
230254,260.77897447980246
230255,156.32202317924853
230256,968.6494227164703
230257,865.3553381693212
230258,444.79159291353665
230259,534.2540988497034
230260,181.0890310557041
230261,1149.9484308665415
230262,1035.4072167032198
230263,517.213720115627
230264,627.9562678322146
230265,7.779684466680593
230266,21.972373390364037
230267,19.8946906996467
230268,12.12187782309774
230269,13.150595155281584
230270,8.935064373550262
230271,43.65379453683475
230272,38.325746175607144
230273,20.33817835662285
230274,23.957236881301696
230275,11.303052757635475
230276,51.24802124219343
230277,45.79391974497882
230278,23.959646328299524
230279,27.798279595993872
