id,num_sold
230130,31.71644930127343
230131,960.4221563596914
230132,746.3816792017055
230133,285.2226766975401
230134,379.0817948761613
230135,419.0198325995965
230136,1347.7255396580144
230137,1133.6850625000286
230138,672.5260599958633
230139,766.3851781744845
230140,552.8915898776734
230141,1481.5972969360914
230142,1267.5568197781054
230143,806.3978172739403
230144,900.2569354525614
230145,-50.39653166716437
230146,878.3091753912536
230147,664.2686982332677
230148,203.10969572910233
230149,296.96881390772353
230150,336.9068516311587
230151,1265.6125586895769
230152,1051.5720815315908
230153,590.4130790274255
230154,684.2721972060467
230155,470.77860890923563
230156,1399.4843159676539
230157,1185.4438388096678
230158,724.2848363055024
230159,818.1439544841236
230160,-256.39812044308303
230161,672.3075866153351
230162,458.2671094573491
230163,-2.8918930468162216
230164,90.96722513180498
230165,130.90526285524015
230166,1059.6109699136582
230167,845.5704927556721
230168,384.41149025150696
230169,478.2706084301281
230170,264.777020133317
230171,1193.4827271917352
230172,979.4422500337491
230173,518.2832475295838
230174,612.142365708205
230175,-689.9289409839815
230176,238.77676607443652
230177,24.73628891645069
230178,-436.4227135877146
230179,-342.5635954090934
230180,-302.62555768565824
230181,626.0801493727599
230182,412.03967221477376
230183,-49.11933028939143
230184,44.73978788922955
230185,-168.75380040758137
230186,759.9519066508367
230187,545.9114294928506
230188,84.75242698868533
230189,178.61154516730664
230190,623.921206267336
230191,1552.6269133257538
230192,1338.586436167768
230193,877.4274336636028
230194,971.2865518422238
230195,1011.224589565659
230196,1939.930296624077
230197,1725.889819466091
230198,1264.730816961926
230199,1358.589935140547
230200,1145.0963468437358
230201,2073.802053902154
230202,1859.761576744168
230203,1398.6025742400027
230204,1492.461692418624
230205,64.4135655553265
230206,993.1192726137446
230207,779.0787954557586
230208,317.9197929515933
230209,411.7789111302144
230210,451.7169488536496
230211,1380.4226559120677
230212,1166.3821787540817
230213,705.2231762499164
230214,799.0822944285376
230215,585.5887061317264
230216,1514.2944131901445
230217,1300.2539360321584
230218,839.0949335279934
230219,932.9540517066145
230220,31.679729389372483
230221,960.3854364477907
230222,746.3449592898046
230223,285.1859567856394
230224,379.0450749642605
230225,418.98311268769567
230226,1347.688819746114
230227,1133.648342588128
230228,672.4893400839625
230229,766.3484582625837
230230,552.8548699657727
230231,1481.5605770241907
230232,1267.5200998662049
230233,806.3610973620393
230234,900.2202155406605
230235,-50.43325157906531
230236,878.2724554793529
230237,664.2319783213668
230238,203.0729758172015
230239,296.9320939958227
230240,336.87013171925787
230241,1265.575838777676
230242,1051.5353616196899
230243,590.3763591155247
230244,684.2354772941459
230245,470.7418889973348
230246,1399.447596055753
230247,1185.4071188977668
230248,724.2481163936015
230249,818.1072345722228
230250,-256.43484035498375
230251,672.2708667034342
230252,458.23038954544825
230253,-2.92861295871694
230254,90.93050521990403
230255,130.86854294333932
230256,1059.5742500017573
230257,845.5337728437714
230258,384.37477033960613
230259,478.2338885182273
230260,264.7403002214162
230261,1193.4460072798342
230262,979.4055301218483
230263,518.246527617683
230264,612.1056457963041
230265,-689.9656608958823
230266,238.7400461625358
230267,24.699569004549858
230268,-436.45943349961556
230269,-342.60031532099435
230270,-302.66227759755895
230271,626.043429460859
230272,412.00295230287304
230273,-49.15605020129237
230274,44.70306797732883
230275,-168.7905203194822
230276,759.9151867389359
230277,545.8747095809499
230278,84.71570707678461
230279,178.5748252554057
